1005004000_velocity,1050003300_velocity,1050020400_velocity,1070000200_velocity,1070000500_velocity,1070001600_velocity,F-03 유입_traffic_x,F-04 유출_traffic_x,기온(°C),강수량(mm),풍속(m/s),습도(%),적설(cm),A-12 유입_traffic,A-19 유입_traffic,A-20 유입_traffic,A-22 유입_traffic,A-22 유출_traffic,B-01 유입_traffic,B-06 유입_traffic,B-14 유입_traffic,B-14 유출_traffic,B-22 유입_traffic,B-22 유출_traffic,B-36 유출_traffic,C-02 유입_traffic,C-06 유입_traffic,C-07 유입_traffic,C-09 유출_traffic,C-17 유입_traffic,C-17 유출_traffic,C-20 유입_traffic,C-21 유출_traffic,D-04 유입_traffic,D-12 유출_traffic,D-16 유출_traffic,D-17 유입_traffic,D-17 유출_traffic,D-21 유출_traffic,D-28 유입_traffic,D-28 유출_traffic,D-31 유입_traffic,D-35 유입_traffic,D-35 유출_traffic,D-44 유출_traffic,F-02 유출_traffic,F-03 유입_traffic_y,F-03 유출_traffic,F-04 유출_traffic_y,F-05 유입_traffic,F-05 유출_traffic,F-06 유입_traffic,F-07 유입_traffic,F-07 유출_traffic,F-08 유입_traffic,F-08 유출_traffic,F-09 유입_traffic,F-09 유출_traffic,F-10 유입_traffic,F-10 유출_traffic,Year,is_weekend,is_holiday,is_morning_rush,is_evening_rush,month_sin,month_cos,hour_sin,hour_cos
36.32,80.33,17.93,72.58,69.0,79.0,933.0,958.0,22.5,,2.6,88.0,,223.0,1.0,316.0,185.0,157.0,199.0,149.0,543.0,563.0,90.0,73.0,1657.0,285.0,95.0,377.0,686.0,647.0,638.0,236.0,29.0,436.0,1142.0,487.0,261.0,250.0,318.0,356.0,400.0,508.0,294.0,287.0,103.0,1712.0,933.0,765.0,958.0,875.0,1286.0,1312.0,701.0,813.0,206.0,295.0,25.0,46.0,119.0,262.0,2024,False,False,False,False,-0.4999999999999997,-0.8660254037844388,0.25881904510252074,0.9659258262890683
33.78,79.58,14.6,72.58,67.42,80.0,767.0,784.0,22.4,,1.2,89.0,,135.0,1.0,209.0,133.0,96.0,144.0,160.0,490.0,374.0,69.0,54.0,1451.0,237.0,67.0,287.0,508.0,504.0,518.0,201.0,24.0,391.0,984.0,408.0,192.0,196.0,261.0,226.0,290.0,338.0,226.0,238.0,83.0,1337.0,767.0,702.0,784.0,726.0,1084.0,1005.0,634.0,604.0,153.0,243.0,20.0,33.0,89.0,205.0,2024,False,False,False,False,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387
36.54,79.33,19.32,72.83,65.92,83.75,703.0,794.0,22.4,,1.9,89.0,,125.0,3.0,184.0,120.0,79.0,204.0,168.0,487.0,422.0,92.0,44.0,1418.0,218.0,64.0,244.0,452.0,492.0,569.0,188.0,32.0,266.0,869.0,325.0,135.0,158.0,237.0,250.0,229.0,326.0,161.0,178.0,69.0,1341.0,703.0,755.0,794.0,890.0,919.0,925.0,609.0,638.0,173.0,213.0,30.0,33.0,102.0,158.0,2024,False,False,False,False,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,0.7071067811865476
40.06,75.25,19.66,71.67,67.33,83.5,1257.0,1312.0,22.3,,1.7,88.0,,207.0,5.0,324.0,153.0,123.0,364.0,295.0,786.0,927.0,200.0,124.0,2486.0,328.0,75.0,421.0,559.0,759.0,1239.0,245.0,41.0,320.0,1104.0,372.0,154.0,198.0,417.0,412.0,337.0,670.0,207.0,170.0,63.0,2667.0,1257.0,1627.0,1312.0,2080.0,1128.0,1634.0,1013.0,1211.0,413.0,303.0,82.0,211.0,461.0,189.0,2024,False,False,False,False,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001
38.95,72.33,23.32,72.75,67.33,78.5,2929.0,2545.0,22.1,,2.0,86.0,,578.0,17.0,970.0,330.0,245.0,754.0,599.0,2178.0,2386.0,322.0,623.0,5129.0,827.0,278.0,1412.0,897.0,1929.0,3449.0,673.0,114.0,771.0,2132.0,695.0,231.0,392.0,805.0,1225.0,668.0,1671.0,432.0,520.0,233.0,6129.0,2929.0,3630.0,2545.0,4445.0,2071.0,4379.0,2755.0,3345.0,1966.0,875.0,826.0,1341.0,1767.0,462.0,2024,False,False,False,False,-0.4999999999999997,-0.8660254037844388,0.9659258262890683,0.25881904510252074
37.54,81.67,23.99,71.33,68.5,69.25,3898.0,2777.0,22.0,,1.0,85.0,,1051.0,19.0,2292.0,1040.0,649.0,1045.0,1171.0,2909.0,2779.0,746.0,493.0,6885.0,1335.0,590.0,2958.0,1527.0,3157.0,3647.0,1285.0,206.0,1640.0,2222.0,996.0,389.0,978.0,1130.0,2485.0,1309.0,2620.0,1172.0,1072.0,580.0,6837.0,3898.0,4243.0,2777.0,4707.0,2467.0,5679.0,3772.0,4030.0,3984.0,1883.0,1406.0,1886.0,2576.0,1025.0,2024,False,False,False,False,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17
33.48,84.0,21.66,68.83,68.0,66.83,3818.0,2912.0,22.4,,0.5,84.0,,1257.0,43.0,2250.0,1427.0,748.0,1718.0,1824.0,2148.0,2800.0,1494.0,255.0,7175.0,2043.0,777.0,3941.0,1872.0,3310.0,3425.0,1951.0,349.0,2727.0,2248.0,1432.0,593.0,1220.0,1303.0,3759.0,2173.0,3132.0,1683.0,1374.0,1112.0,6566.0,3818.0,4128.0,2912.0,3367.0,2692.0,5104.0,3761.0,3870.0,3783.0,2726.0,1814.0,1790.0,2371.0,1280.0,2024,False,False,True,False,-0.4999999999999997,-0.8660254037844388,0.9659258262890683,-0.25881904510252063
29.6,80.67,23.36,70.67,68.92,63.33,3620.0,2745.0,23.0,,1.4,82.0,,1157.0,78.0,2395.0,1677.0,839.0,1980.0,1862.0,1911.0,2908.0,1397.0,132.0,7277.0,2243.0,1097.0,3807.0,2123.0,2888.0,3479.0,1947.0,523.0,2579.0,2128.0,1650.0,720.0,1059.0,1289.0,3270.0,2671.0,2689.0,1789.0,1444.0,1171.0,5916.0,3620.0,3851.0,2745.0,2998.0,2834.0,4331.0,3519.0,3748.0,3236.0,2720.0,1254.0,2008.0,2372.0,1333.0,2024,False,False,True,False,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998
24.76,84.0,24.82,70.83,69.33,63.58,3554.0,2827.0,24.9,,1.3,71.0,,1129.0,69.0,1883.0,1333.0,817.0,1409.0,1460.0,2077.0,2653.0,1356.0,209.0,6482.0,2084.0,1093.0,3356.0,1897.0,3243.0,,1859.0,402.0,2212.0,2520.0,1735.0,746.0,1186.0,1265.0,2770.0,2361.0,2702.0,1671.0,1274.0,997.0,5366.0,3554.0,3948.0,2827.0,3004.0,2734.0,4142.0,3580.0,3244.0,2682.0,2209.0,1233.0,1962.0,2015.0,1176.0,2024,False,False,True,False,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,-0.7071067811865475
26.42,82.33,24.63,68.58,67.5,63.75,3548.0,2884.0,25.2,,1.9,70.0,,1102.0,53.0,1713.0,962.0,940.0,1300.0,1255.0,2252.0,2499.0,951.0,436.0,6803.0,1976.0,951.0,3081.0,1863.0,3366.0,3200.0,1585.0,381.0,2194.0,2497.0,1913.0,847.0,1012.0,1217.0,2237.0,2042.0,2468.0,1596.0,1376.0,968.0,6107.0,3548.0,3461.0,2884.0,3326.0,2952.0,4407.0,3575.0,3040.0,2345.0,1793.0,1249.0,1827.0,1801.0,1137.0,2024,False,False,False,False,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,-0.8660254037844387
